"","spark_size","total_re_emergence_prob_1_year","total_re_emergence_prob_2_year","total_re_emergence_prob_3_year","spark_year","R_naught","sigma_P","gamma","phi","sigma_M","rho","Beta_0","delta","mu_H","N_0","I_0","R_0","C_0","r","omega","epsilon","t_stop_immigration","spark","spark_time_start","spark_time_end"
"2346",20,0,0,0,1990,1.21001672396048,0.14078828125,0.0588235294117647,1.18807317899684,0.602280242927728,0.0334923459745345,0.0709646971803509,0.697922213207825,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2347",20,0,0,0,1990,1.2119695555673,0.14078828125,0.0588235294117647,1.18148064931428,0.607912558176244,0.0335026823886576,0.0710792349308593,0.695423479281826,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2348",20,0,0,0,1990,1.21052068737939,0.14078828125,0.0588235294117647,1.18625812675992,0.6050406732297,0.0335132334884229,0.0709945509176572,0.69642730623818,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2349",20,0,0,0,1990,1.2098036862831,0.07830015625,0.0588235294117647,1.18565036736941,0.608778477441083,0.0335377992489101,0.0709529080958436,0.69508959538166,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2350",20,0,0,0,1990,1.21241105351245,0.20327640625,0.0588235294117647,1.18253778282941,0.603441142090505,0.0335148206461376,0.0711048844256297,0.696476390901963,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2351",20,0,0,0,1990,1.21026011690965,0.195465390625,0.0588235294117647,1.18365979075207,0.606114946829388,0.0331907336702378,0.0709799251155542,0.693670723892035,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2352",20,0,0,0,1990,1.2097309688087,0.195465390625,0.0588235294117647,1.18125857202607,0.603197752306008,0.033672032235854,0.0709474676373144,0.696641382228127,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2353",20,0,0,0,1990,1.20760228237392,0.195465390625,0.0588235294117647,1.18294354298353,0.603023457779651,0.0337520347421153,0.0708231541164522,0.695833279264674,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2354",20,0,0,0,1990,1.21250789452572,0.195465390625,0.0588235294117647,1.18066351015339,0.60489714868168,0.0333719542480919,0.0711119593188114,0.692002564061117,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2355",20,0,0,0,1990,1.21163493970832,0.195465390625,0.0588235294117647,1.18279225097288,0.603942673620494,0.0334241883410733,0.0710600830418619,0.694630956842754,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2356",20,0,0,0,1990,1.2089699982337,0.070489140625,0.0588235294117647,1.18445058749879,0.603986802280255,0.0334892281257688,0.0709037113817977,0.695462209833711,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2357",20,0,0,0,1990,1.2083106004322,0.070489140625,0.0588235294117647,1.19024197926721,0.60801062149964,0.0337376429016091,0.0708652112784465,0.697179417836537,3.67999999999999e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2358",20,0,0,0,1990,1.21295845332922,0.070489140625,0.0588235294117647,1.18083606079922,0.605014147207782,0.0336213793505198,0.0711357599667768,0.699165097994748,3.68e-05,5281842,351724.551724138,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2359",20,0,0,0,1990,1.21955167082952,0.10954421875,0.0588235294117647,1.1846809270572,0.614334847786266,0.0348023125190523,0.0715208353092698,0.704905710090592,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2360",20,0,0,0,1990,1.21590433994486,0.10954421875,0.0588235294117647,1.18852229151881,0.615705897911332,0.0344397822384314,0.0713081358400379,0.703123661160575,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2361",20,0,0,0,1990,1.21772792932112,0.10954421875,0.0588235294117647,1.18582167318767,0.610713110784109,0.03468674332973,0.0714140041803824,0.70500859572674,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2362",20,0,0,0,1990,1.2202313848292,0.10954421875,0.0588235294117647,1.18484622791173,0.609932829992958,0.0346332214391982,0.0715612707671493,0.703422813088071,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2363",20,0,0,0,1990,1.21785701458763,0.10954421875,0.0588235294117647,1.18703976034214,0.617932796461817,0.0347268256709807,0.071421592011707,0.705425839258418,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2364",20,0,0,0,1990,1.21784755720502,0.04705609375,0.0588235294117647,1.18940567056992,0.612376660430802,0.0346023094557026,0.0714228559830853,0.70141021560473,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2365",20,0,0,0,1990,1.21141358811474,0.04705609375,0.0588235294117647,1.17697473256148,0.615637585297752,0.0388371028175988,0.0710290874896315,0.74118824592221,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2366",20,0,0,0,1990,1.21511025077099,0.01581203125,0.0588235294117647,1.18558100154693,0.610637887999251,0.0352053374475616,0.0712596912581004,0.707078778864343,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2367",20,0,0,0,1990,1.21795987261815,0.01581203125,0.0588235294117647,1.18921293488931,0.610623589828143,0.0347195252272319,0.0714283895795182,0.704187458063573,3.67999999999999e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2368",20,0,0,0,1990,1.21838565957091,0.01581203125,0.0588235294117647,1.18621459155402,0.616124837563236,0.0347284221532041,0.0714534273104926,0.702861345860619,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2369",20,0,0,0,1990,1.21562085201781,0.070489140625,0.0588235294117647,1.18863609691985,0.614656381937588,0.0350202468496026,0.0712906188722947,0.705583929425891,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2370",20,0,0,0,1990,1.21690264079112,0.070489140625,0.0588235294117647,1.18246326541703,0.608659390965012,0.0347690549230635,0.071364229223964,0.707448819651502,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2371",20,0,0,0,1990,1.21943354380957,0.070489140625,0.0588235294117647,1.18418348089532,0.612620859133801,0.0344701604396761,0.071514079307109,0.704254339247135,3.68000000000001e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2372",20,0,0,0,1990,1.21855602090302,0.070489140625,0.0588235294117647,1.18496434690297,0.608746550814759,0.0349126997531727,0.0714630203824526,0.703461040210245,3.68e-05,5281842,372414.172413793,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2373",20,0,0,0,1990,1.22375360411397,0.01581203125,0.0588235294117647,1.19004630114194,0.622817117214372,0.0361203326477361,0.0717656567080597,0.711276511169174,3.68000000000001e-05,5281842,393103.793103448,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2374",20,0.02,0.01,0,1990,1.17586322996807,0.85940171875,0.0588235294117647,1.08697192445649,0.487442645343851,0.0289883500535512,0.0689655172413793,0.654608671274498,3.68e-05,5281842,196875.177231955,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2375",20,0.04,0,0,1990,1.17589037640844,0.85940171875,0.0588235294117647,1.08015552980188,0.478881193929032,0.0292049152441725,0.0689655172413793,0.656997780959351,3.68e-05,5281842,196875.024385297,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2376",20,0.05,0.01,0.01,1990,1.17589235594044,0.85940171875,0.0588235294117647,1.07890975376588,0.482178246812691,0.0297982835632067,0.0689655172413793,0.6569711221309,3.68000000000001e-05,5281842,196876.709374456,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2377",20,0.01,0,0,1990,1.17586475036993,0.85940171875,0.0588235294117647,1.0818884458175,0.47389832886081,0.0294858990589016,0.0689655172413793,0.65346431539978,3.68e-05,5281842,196876.921647462,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2378",20,0.05,0.02,0.01,1990,1.17587439145701,0.85940171875,0.0588235294117647,1.07658097331407,0.478913793227681,0.0290792598027364,0.0689655172413793,0.653547747028943,3.68e-05,5281842,196876.674193684,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2379",20,0,0.01,0,1990,1.17574675890965,0.73442546875,0.0588235294117647,1.05968743177331,0.494478895077437,0.0265275961050268,0.0689655172413793,0.629424489192889,3.68e-05,5281842,121875.496501587,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2380",20,0.02,0,0,1990,1.17577930820872,0.73442546875,0.0588235294117647,1.05402078677478,0.491789002944987,0.026405790456273,0.0689655172413793,0.63308519400062,3.67999999999999e-05,5281842,121875.815917061,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2381",20,0.01,0,0,1990,1.17579638789118,0.73442546875,0.0588235294117647,1.057011014555,0.501989463860153,0.0266086746571214,0.0689655172413793,0.636450341659316,3.68e-05,5281842,121876.356257254,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2382",20,0,0,0,1990,1.17574307904878,0.73442546875,0.0588235294117647,1.06178014218443,0.49129438280401,0.0263192466210547,0.0689655172413793,0.629365867441658,3.68e-05,5281842,121876.444016189,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2383",20,0,0,0,1990,1.17577141316058,0.73442546875,0.0588235294117647,1.06232590486919,0.501381313214352,0.0262919497076626,0.0689655172413793,0.633890435909097,3.68000000000001e-05,5281842,121876.419629936,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2384",20,0,0,0,1990,1.17584600361826,0.48447296875,0.0588235294117647,1.15329196839199,0.557766557576517,0.0307887820350125,0.0689655172413793,0.672036126948494,3.68e-05,5281842,271875.733129288,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2385",20,0,0,0,1990,1.17579401143812,0.48447296875,0.0588235294117647,1.16276315346009,0.562671389330751,0.0305586609197303,0.0689655172413793,0.666828588353601,3.68000000000001e-05,5281842,271876.233682399,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2386",20,0,0,0,1990,1.1758147506897,0.48447296875,0.0588235294117647,1.15919378255283,0.564543929967596,0.0305209385344775,0.0689655172413793,0.668975251553554,3.68e-05,5281842,271876.350584788,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2387",20,0,0,0,1990,1.17580314640429,0.48447296875,0.0588235294117647,1.15402114856215,0.556003462536653,0.0304247229593519,0.0689655172413793,0.665363591502409,3.68e-05,5281842,271875.465619427,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2388",20,0,0,0,1990,1.17583221765823,0.48447296875,0.0588235294117647,1.15443021896149,0.562526264499753,0.0306189616171272,0.0689655172413793,0.670192898485878,3.68e-05,5281842,271874.12200184,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2389",20,0,0,0,1990,1.17579308784025,0.54696109375,0.0588235294117647,1.13581539566744,0.549165728443928,0.0289932504372809,0.0689655172413793,0.6578625297996,3.68e-05,5281842,234375.031447381,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2390",20,0,0,0,1990,1.17579424267041,0.54696109375,0.0588235294117647,1.14039231281158,0.541824189330907,0.0292907885841637,0.0689655172413793,0.65949494756603,3.68000000000001e-05,5281842,234376.479903333,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2391",20,0,0,0,1990,1.17579529577343,0.54696109375,0.0588235294117647,1.13877495363205,0.544407954413623,0.0292711603809492,0.0689655172413793,0.659149782357438,3.68e-05,5281842,234375.494465788,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2392",20,0,0,0,1990,1.1757876263455,0.54696109375,0.0588235294117647,1.14173536771024,0.539165734665033,0.0290545420571189,0.0689655172413793,0.658862129913779,3.68e-05,5281842,234375.137192582,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2393",20,0,0,0,1990,1.17580819097665,0.54696109375,0.0588235294117647,1.13266161728236,0.541072619467922,0.0292499264792577,0.0689655172413793,0.65928945426875,3.68e-05,5281842,234375.944083485,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2394",20,0,0,0,1990,1.17560918300685,0.17203234375,0.0588235294117647,1.11221872145401,0.579641097227519,0.0255328946898876,0.0689655172413793,0.62161479364451,3.68e-05,5281842,159375.182330564,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2395",20,0,0,0,1990,1.17559766553001,0.17203234375,0.0588235294117647,1.11120741572767,0.57537504594246,0.0252286103225719,0.0689655172413793,0.619511530431822,3.68e-05,5281842,159375.756360509,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2396",20,0,0,0,1990,1.1755882760904,0.17203234375,0.0588235294117647,1.11286313762553,0.576225052336247,0.0250903772356922,0.0689655172413793,0.618485508213431,3.68e-05,5281842,159375.575421053,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2397",20,0,0,0,1990,1.17561238865672,0.17203234375,0.0588235294117647,1.10945101361716,0.577241037812816,0.0254337137622014,0.0689655172413793,0.621352844009078,3.68000000000001e-05,5281842,159375.585266111,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2398",20,0,0,0,1990,1.17559708662487,0.17203234375,0.0588235294117647,1.11036589320956,0.58007057365772,0.025346392665535,0.0689655172413793,0.619187038360613,3.68e-05,5281842,159376.978639312,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2399",20,0,0,0,1990,1.17571207792942,0.26576453125,0.0588235294117647,1.14563243069135,0.569701841706327,0.0273053512434278,0.0689655172413793,0.647970502248802,3.67999999999999e-05,5281842,215625.18989387,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2400",20,0,0,0,1990,1.17570116575329,0.26576453125,0.0588235294117647,1.1465335596785,0.566226403326475,0.0273499748351653,0.0689655172413793,0.646501926462138,3.68e-05,5281842,215626.122441317,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2401",20,0,0,0,1990,1.17570150292088,0.26576453125,0.0588235294117647,1.14663966505477,0.564426427891787,0.0272191998220539,0.0689655172413793,0.646589803745803,3.68000000000001e-05,5281842,215626.799314045,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2402",20,0,0,0,1990,1.17571390807595,0.26576453125,0.0588235294117647,1.14883502296674,0.571729453890692,0.0275043068397536,0.0689655172413793,0.649285723173108,3.68e-05,5281842,215624.761962997,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2403",20,0,0,0,1990,1.17570016003972,0.26576453125,0.0588235294117647,1.14872352147558,0.564332778106035,0.0273959092137175,0.0689655172413793,0.647036854158982,3.67999999999999e-05,5281842,215625.212070884,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2404",20,0,0,0,1990,1.17581823914632,0.01581203125,0.0588235294117647,1.23885547373604,0.615127603875804,0.0352044342919514,0.0689655172413793,0.699964263521733,3.68000000000001e-05,5281842,365625.75654913,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2405",20,0,0,0,1990,1.17581030706813,0.01581203125,0.0588235294117647,1.2408272681038,0.614503528813142,0.0350776593877943,0.0689655172413793,0.699466218727198,3.68e-05,5281842,365624.962884586,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2406",20,0,0,0,1990,1.17581333457786,0.01581203125,0.0588235294117647,1.23980609650895,0.613886649799029,0.0351818401226758,0.0689655172413793,0.69954107037267,3.68e-05,5281842,365624.642327873,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2407",20,0,0,0,1990,1.1758073274838,0.01581203125,0.0588235294117647,1.24048836901161,0.616620212880765,0.0352261826117526,0.0689655172413793,0.698816255246927,3.68e-05,5281842,365625.136609621,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2408",20,0,0,0,1990,1.17582067506207,0.01581203125,0.0588235294117647,1.23810105428647,0.614014023830168,0.0351814812534874,0.0689655172413793,0.700053939128574,3.68e-05,5281842,365624.830398216,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2409",20,0,0,0,1990,1.17556848251673,0.14078828125,0.0588235294117647,1.09042376679843,0.588662916043385,0.0252037781090706,0.0689655172413793,0.609360962507278,3.68000000000001e-05,5281842,140626.504515376,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2410",20,0,0,0,1990,1.17555410480882,0.14078828125,0.0588235294117647,1.09007054953593,0.58924933711039,0.0248932368321981,0.0689655172413793,0.607016786065847,3.68e-05,5281842,140625.615287906,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2411",20,0,0,0,1990,1.17555843418451,0.14078828125,0.0588235294117647,1.08790301613095,0.596212782187586,0.0249340096834307,0.0689655172413793,0.607140934214482,3.68e-05,5281842,140625.50255009,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2412",20,0,0,0,1990,1.1755800796536,0.14078828125,0.0588235294117647,1.09216806013914,0.587793946451455,0.0250774446455282,0.0689655172413793,0.611630638094086,3.68e-05,5281842,140625.517132296,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2413",20,0,0,0,1990,1.17554704400411,0.14078828125,0.0588235294117647,1.09184792381289,0.591466800398712,0.0247063520359634,0.0689655172413793,0.606366338567079,3.68e-05,5281842,140625.048061217,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2414",20,0,0,0,1990,1.17574809758685,0.07830015625,0.0588235294117647,1.16834937972968,0.574090317402576,0.0288632821071232,0.0689655172413793,0.661282530424843,3.68e-05,5281842,253125.763211945,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2415",20,0,0,0,1990,1.1757198603253,0.07830015625,0.0588235294117647,1.17003689369349,0.572464103422937,0.0285884742726417,0.0689655172413793,0.65726695684792,3.68e-05,5281842,253126.439198286,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
"2416",20,0,0,0,1990,1.17574187699958,0.07830015625,0.0588235294117647,1.16915325289765,0.573548026482284,0.0288421207797307,0.0689655172413793,0.660546379841144,3.68e-05,5281842,253126.053508738,0,0,2.02577239877577e-05,0.01721420632104,0,1430,20,1461,1492
